X1,X2
0.15277964898467417,0.8776074191525245
0.6076701115010507,0.011967552904053977
0.7160850124891752,0.3880640719773595
0.6458187496126668,0.22730230745629754
0.6151143586468696,0.2772448809714212
0.5789240075709254,0.5055292404643312
0.6059465085164112,0.017286991362946563
0.6096357830401741,0.0805350876242098
0.6203368406627291,0.7915709142128953
0.6128608512335137,0.45564512790424755
0.6125011660999629,0.2710649896493056
0.6249129533376174,0.1700303630120176
0.6118299389161175,0.6472207151455447
0.4863347152149206,0.6480266423923
0.7137717796533531,0.39823651337825516
0.6393024872396775,0.5275930044122192
0.6298137776158402,0.36592249174892033
0.41890388415821167,0.24061698980249385
0.5085228790679996,0.8243940191097823
0.6234762280827735,0.5087558506817378
0.6427153207831078,0.2346248220634916
0.6204286182589185,0.002359002193393883
0.6098670065399769,0.5276671896836918
0.5749005080476157,0.51091959842187
0.6441311269129474,0.7950232959873882
0.17429858099288703,0.8318848494573727
0.378407570591892,0.6522207719221336
0.6261561281244901,0.06306676856370769
0.6030857494650428,0.7527356485721528
0.6107422971536451,0.43451244004330375
0.5713977684858169,0.684580831757392
0.44643732979202866,0.5690826766680366
0.570081682165368,0.46103267231217876
0.4970356915480416,0.386565648826196
0.4389988774545591,0.8990972824243797
0.5975675495546853,0.8202868685841727
0.6023264413748869,0.39694144160146133
0.6262881297001945,0.039358237726523804
0.1395128921622446,0.8114208729641776
0.566863232122784,0.408580798562639
0.6250949037330531,0.1128262243890889
0.5358991323173325,0.4111675856566572
0.6262378372183927,0.022823887796030395
0.617353541143736,0.25077370467192256
0.44774842912527196,0.5770163960430252
0.4223316983405893,0.28377994955179425
0.6219157138681316,0.8958384385720761
0.6079762905521927,0.3512654806706455
0.61760379992422,0.02396297740794566
0.6308990908346515,0.42211819098710396
0.6272585300026405,0.36762782818861656
0.8893035624396258,0.4818173649827528
0.4161583712028397,0.4272385558046341
0.5918437676582884,0.11296644193349611
0.5220149837341697,0.11464711999735153
0.9248952807675398,0.4244636045121922
0.2706885724487363,0.4976289684597394
0.5701733727866791,0.13937277824542346
0.48584190128452276,0.44583357400445794
0.6203919176350107,0.8175318323714313
0.5259635173618481,0.7032976793997623
0.3794142674475423,0.22369425063346537
0.2133434680178064,0.5563490222875882
0.6450971639464202,0.39287382587313247
0.6000550177196999,0.6899524631351945
0.4673927917502233,0.3355497512189214
0.48041104184847744,0.1881052459367069
0.6100035811173894,0.6227142025243391
0.6453276384962362,0.2878846052501917
0.599839342553332,0.15790485417308284
0.631723800568459,0.37962612817903757
0.6231086920599103,0.3555250304182081
0.5613940066221155,0.7390133003082651
0.44014899331511737,0.9014127163088705
0.5668811904643455,0.14072965288826597
0.12810999378729454,0.9033604820983006
0.6296222949494409,0.37014482618497857
0.6116356722103662,0.4392289641775788
0.6024946594056536,0.4848565742911745
0.32858585412121244,0.42131640938857245
0.6974305182911691,0.5905360346023094
0.6155724825622794,0.5570749473359928
0.6185837188144928,0.19345315719053463
0.5620916482710143,0.3901833306025461
0.6213833031360773,0.8963682532283732
0.7517045228060443,0.3701009386938846
0.5854548803271827,0.4241071472157716
0.6030383142046288,0.8554754745108899
0.715479165794079,0.32226109166531475
0.5354208756905122,0.12321562523364854
0.6022732236807409,0.46975959268597794
0.6215014178067084,0.4373725560556137
0.4469592804497855,0.6006114830763307
0.7145061392837728,0.3624210426126014
0.6251544544436641,0.10142076930676697
0.660525027583472,0.40370801878393475
0.6149115588949016,0.9228589860432059
0.6200798147920822,0.27510758725491513
0.26186848192707857,0.402051178903591
0.609700032737733,0.18716980073025513
0.6288026898492753,0.23550258667518836
0.8423294242192403,0.34223032668313136
0.567528899359512,0.6912232938911562
0.07308045831335908,0.24956935768643024
0.5726106533861595,0.595193778714936
0.5981183192775,0.5125705162070737
0.6314721475019337,0.416991952211157
0.602346272062608,0.3910957336417408
0.42722548752708184,0.6316397469134278
0.6022541752784861,0.30725673852741564
0.6441872896435967,0.24682795882969383
0.6264874007587816,0.09084193321037717
0.6253309524103193,0.06404802167791784
0.7150569090065876,0.29036624935625616
0.7167052969376342,0.6061406191159786
0.6030356435934606,0.861954804657979
0.6096415620346253,0.06884829447891713
0.7089157445463236,0.24474570447383492
0.1139951158062446,0.5913152847035297
0.6200981737828427,0.6056059698527692
0.6229621763414797,0.7206817132004004
0.3647350076617762,0.6640454981505672
0.597145292767194,0.8227240160031384
0.4858117761880069,0.45146019878594407
0.6646031727264136,0.5209333666706564
0.6607879365021625,0.535695746015
0.6252805817147518,0.05853672340408658
0.5560126737147042,0.41220873648780043
0.726226017240517,0.470693379517969
0.5966128820351396,0.3960112918218135
0.6300393248224757,0.44343562889400595
0.609676747005036,0.011012560227763701
0.06646939621793235,0.7211956293061879
0.6298461537126699,0.3819121055043124
0.5313942945102622,0.24907437473947724
0.4471007480788902,0.6239769589389084
0.26185308931297935,0.45032900742342835
0.6570606116627911,0.4072481339257039
0.5909308758386602,0.4514083213954279
0.5951195207970611,0.37456493440479
0.6253401488786691,0.06510645300901235
0.17990331808862348,0.46428854391847646
0.6157744314606447,0.45100605314540226
0.6207407211018469,0.27839243812395165
0.6255773498049397,0.3720432579936762
0.60882100775745,0.496574149207526
0.44781597825544206,0.5850786646148713
0.3696584341185667,0.7351905374065868
0.6016979660893473,0.31193400090248885
0.629990760677231,0.43470987036226133
0.6263935880143279,0.04552100662582935
0.6468925531417907,0.4210439608993326
0.6097071614481967,0.22400164375832293
0.5855361034472033,0.3862239233579184
0.5986230164403815,0.3175987226899113
0.27080427489639985,0.44051572295072844
0.6262721338558741,0.040418789293577326
0.6247116026629314,0.21547702874492725
0.6547740542836427,0.4227671105658358
0.6205571485518551,0.8920237730467413
0.6254434943657936,0.1964521236500888
0.5610635447884267,0.9125805817110506
0.6200798147920822,0.15642910424446413
0.11358928435495491,0.6165970765120592
0.07088050261131396,0.3079426923849981
0.602303832055383,0.3150279847367751
0.5278767339761893,0.6387007174295853
0.5726871086922167,0.4436031269886788
0.4463412163208398,0.5723590547352162
0.6023976868467265,0.4849426849265743
0.6175679337040202,0.25164954602514644
0.6292349335307365,0.2096629675817534
0.6202083277274056,0.6977937200483872
0.6022558058428394,0.31051028761671823
0.6186042169796785,0.1798501908041863
0.6465865485768778,0.2253782231006759
0.12365442545043509,0.3287215514960915
0.6022700981352803,0.3380933976541327
0.6283942592374728,0.22299766472302268
0.6231090482675636,0.638030626818122
0.7042838287843607,0.546727355135094
0.8609810051301247,0.3772535169882299
0.6394244022107315,0.5354428641602245
0.6003487615718678,0.49286141099283803
0.6006029529672035,0.45895356844687357
0.05722979733843603,0.7706333848157796
0.057094259755952614,0.22554432680545733
0.2631352522895526,0.3885938866336561
0.6022276201261731,0.32753314254879645
0.6252060597053564,0.07681564177379271
0.17520554285591555,0.5639938660133996
0.5974941135916433,0.8351216789604794
0.6246407299640415,0.30335154524981994
0.6159382207431241,0.3931096647991562
0.19042114325531279,0.5192428108966651
0.6022391562134679,0.3270592031128874
0.6269979179653449,0.21339245464022338
0.6797141671456507,0.5313984193579746
0.5870401170122349,0.25554784564427774
0.5966128820351396,0.20951653280539045
0.602265392979308,0.3110587675608954
0.6233660741382105,0.52740532658338
0.3114984031443224,0.7470576473626145
0.6134058763412907,0.2706488038595896
0.7654548099668967,0.3812182625386716
0.5606412880009353,0.9345149084817337
0.6294455993740334,0.22229094894315632
0.471438021530858,0.13192518240846932
0.6594872414016792,0.5395132785212975
0.585732865935517,0.33723232088220545
0.6101363019904146,0.4681037461433621
0.6345212075344023,0.3889117356079743
0.7149834730435456,0.3020221717947826
0.5942425289806864,0.20414432875165467
0.6249067775546916,0.26457249381625353
0.599880709380236,0.040521058255236816
0.5818242117286863,0.5133147707615138
0.6034437691534011,0.6908846272531712
0.6028995046923518,0.9599561928617149
0.16446965044208883,0.8521239880093676
0.3053349647110233,0.30926230732593496
0.373293436054457,0.7344488430343352
0.6207590974502205,0.9298525395063222
0.33952714124919714,0.2526027832464883
0.6366728556581543,0.08808757372741069
0.6188109554346095,0.3765620553253621
0.6213345204375085,0.3642577291748476
0.6095800687283752,0.626009413178011
0.5770736760888449,0.4065620471917449
0.5990636322186333,0.9474423860953727
0.536438025965938,0.8067886717726795
0.5988066063479864,0.8060878357954258
0.602333142034302,0.39719532190575935
0.6031165561078182,0.8519125588321119
0.6026630058320724,0.4471536658571372
0.6548689908478191,0.24515817873834472
0.6177326913871728,0.2538555713634932
0.6140303273383979,0.35659308139334384
0.642290401661206,0.5020187376999816
0.6353105255019417,0.36355369015566286
0.8198232723164288,0.3047278718786945
0.41995645051666425,0.28391882445515765
0.5868974484419817,0.34751944127836903
0.7998305278690278,0.40901157215063894
0.7081934557547932,0.6272249921420219
0.6666263291908938,0.4950239899148687
0.3992549074534138,0.6225427177416443
0.20734495148315019,0.40207428362096387
0.4473310431724725,0.5722798183713356
0.4205484612210304,0.7248068161950627
0.6283592540063847,0.4084202963144424
0.7151487039603901,0.2824190295118063
0.48884851011166325,0.6810030301069869
0.620201876440496,0.6583276873200159
0.6270548851063715,0.23449303815413552
0.6180443907446985,0.1986681945657705
0.45366248438502055,0.2900580445603786
0.14374388750955047,0.5250350232144549
0.6382179798735388,0.0967710725152818
0.4466012664809304,0.5689254259441183
0.5009549643115435,0.3558062065545419
0.6140303273383979,0.14466721887468134
0.918759433742012,0.5176900365887525
0.6022416384901929,0.32922684843554595
0.5199791804788904,0.37468614080321466
0.7160299355168938,0.3864746280084695
0.27052521657317496,0.5853229245270695
0.4525183823624967,0.9209328142845328
0.6240637157871093,0.4006736607972199
0.3375893136181958,0.6878383232059584
0.6004768105530746,0.2881262572374798
0.6148564819226201,0.9314419834752121
0.5986230164403815,0.5973408612145445
0.6184182870118571,0.006673794140832343
0.37484182451101483,0.6985840456822148
0.3807205125827889,0.36374897948578955
0.628238259157247,0.054036428249541565
0.6157193544883632,0.4706091954283785
0.6273702600679092,0.43047878395746514
0.6218055599235686,0.910461323085864
0.1995373680304377,0.8090508503498621
0.6027416498323183,0.957685884771222
0.7058092911781332,0.46735423431460515
0.6209610289909728,0.3612554503687486
0.5610451857976662,0.9181966170677953
0.4391578030917016,0.6122507021619681
0.399341883110161,0.7912441835673476
0.5179378356949058,0.3065521703321398
0.6344023512118904,0.44062436984348546
0.588779045022554,0.6867084269860655
0.6025116337415852,0.5243712295276957
0.6202271090456787,0.4398790039324341
0.44658510017875347,0.5675162217983973
0.6022626629494872,0.31621167392791905
0.17062884120613675,0.8386399413948946
0.8135808150298802,0.42012889599542586
0.5970167798318705,0.7789613253930348
0.44472880780621016,0.6279477069404058
0.6000063969819331,0.3765864419016497
0.4722363700596801,0.9007354403706493
0.5986230164403815,0.3938920331966298
0.5991828115331003,0.3521245235261594
0.5920584259003511,0.22490213189033098
0.00875846031034655,0.20014209216801104
0.5616510324927624,0.5453130619662072
0.9261451020519038,0.4255496923417283
0.6211997132284723,0.8808976652645111
0.6002018896457839,0.5755124973751164
0.5612838526775525,0.8121277228772039
0.5748394046163606,0.14312374397430813
0.6088530299975681,0.5013089238769686
0.5824213911436151,0.37249492894288666
0.3762283043040089,0.5680624487384416
0.33349234229198743,0.6115863024198509
0.6022204057104026,0.3726901426152345
0.4478085043060751,0.583470977761249
0.6275942473406348,0.6161621245778113
0.27171269619444477,0.5921131082825504
0.6552791294808076,0.20300638481506506
0.5308930856786412,0.4460463142941005
0.5978796523976136,0.6682300622270316
0.6023808556246244,0.7267630869196042
0.6030426508328385,0.8590455711038936
0.4931637135413085,0.20096214512979982
0.6154256106361954,0.6664286923956229
0.6331863382681996,0.5756482248540551
0.6140303273383979,0.40745528839782286
0.6032797141290646,0.7197075924485661
0.26182231800940664,0.42938316569618773
0.6022713937475118,0.36650404113337653
0.525014782929623,0.2618597556775692
0.6342790092284933,0.4329425656194212
0.6005507104702332,0.4147667306547111
0.7151303449696296,0.28316077003062157
0.35212810756792406,0.23816682773195408
0.6141771992644819,0.7236486752756655
0.21403308265035942,0.5662367725519493
0.5605170879988239,0.8223289793585029
0.599944863775137,0.779597102980589
0.6262107650259232,0.05803601440305198
0.6227602274431142,0.8034387625139383
0.45158857439106453,0.919888935575154
0.5351116388360818,0.24783851346462765
0.7152772168957136,0.28909469418114414
0.6065362978370672,0.6373414724545396
0.48625831221614885,0.5777970972129807
0.43420555189515087,0.5708881711470613
0.6023454235685438,0.3138783890491415
0.6001468126735024,0.6152485965973657
0.5692770678731343,0.6529844574501349
0.2706077375956241,0.5527062109145855
0.5999081296709913,0.26278502420232835
0.6028038018949705,0.7561090034524227
0.6210528239447752,0.3797989633391316
0.5273249644727342,0.39177277457143606
0.6344726050506699,0.4364507477555873
0.626312924962572,0.06346516832174809
0.6178910193481473,0.2689589643818578
0.6025336837937498,0.5891812224181563
0.6205387895610945,0.8828049980271793
0.6207040031203259,0.25825948118467873
0.20193537281992063,0.6721530060958638
0.13386088082464875,0.902825289142821
0.6453512912185448,0.29083960085532845
0.5623784153845821,0.21827643975781552
0.6263002816954469,0.05088853699257338
0.6124805028605322,0.5018875200137054
0.6153338156823929,0.7368940416830785
0.587947842231147,0.3381377409525192
0.49944914576495597,0.8339711689823506
0.7144694213022519,0.3630568202001574
0.5854519185603807,0.40634774478705427
0.6014821189216327,0.4521862582192578
0.44671806156336935,0.5485130800697005
0.6145624230590816,0.450812564564068
0.4864708624979762,0.7343025885292627
0.5986832409462017,0.6813866865531562
0.506985487441861,0.30801466099092645
0.6026404059367931,0.6653021571260225
0.6660293559330639,0.527747065405092
0.5987882473572259,0.7996240969886066
0.46416057447222814,0.569309765838879
0.4466206052585004,0.585573948100566
0.6394927958874175,0.5432640621592302
0.6249508394172997,0.29541804619373735
0.6346851755152069,0.4078350907126347
0.07875078401663571,0.2591552389138496
0.6175981199762525,0.24922806593754093
0.548535192506775,0.40798497330892003
0.39217984943033335,0.6404677319929615
0.6018882965245089,0.4134766076197712
0.6450195258334963,0.262067555211672
0.6179768403425773,0.2493074163791168
0.6315639424557362,0.417945618592491
0.6073281808682762,0.48602574479161337
0.5604393391025699,0.8657449660944281
0.4858317153463671,0.4752158945876213
0.6264079671508399,0.06981010575483876
0.7145979342375753,0.35341419345555825
0.6317842503448621,0.3895475530149901
0.5290098992662934,0.2949500188303328
0.5873736749438424,0.3392636300304835
0.717272258989235,0.6035574755024287
0.6100653433314768,0.6039974779670747
0.6262234466164208,0.033555984397788965
0.6339061993375094,0.3663929957491669
0.8007286539977833,0.27517513513103653
0.6346807065459315,0.40883299672528933
0.5280014886018458,0.41905183602067864
0.5985222170742309,0.3885938866336561
0.1305267996474413,0.6008920065399008
0.7544764221396175,0.4692116489719316
0.2993690011130303,0.3764237003430164
0.6024209438699237,0.7676798376711276
0.622154380748018,0.9003948446162271
0.6259897961728269,0.052053669243219136
0.9998021459815525,0.6856979518612198
0.6264481118218787,0.07944051274351394
0.5593031761120232,0.2894602726168526
0.6243329585887302,0.4241312141371486
0.2628598674281452,0.3564871184620787
0.6344534505288438,0.4343477129210194
0.31513430096854333,0.39271422131549805
0.6253052169603573,0.05512005458131912
0.6263418062342241,0.05984287939950514
0.11374125801631452,0.7815658871679676
0.6100791210492823,0.5734361696519437
0.9980902867225436,0.6673530119687656
0.6085964910801537,0.4434650832879892
0.6951864019330852,0.591318303411325
0.6270665435147462,0.23233569524827857
0.6252386016431616,0.0690355219357372
0.446623833876336,0.5867352364989991
0.49166156992768717,0.47102043453618175
0.6597197729032882,0.40444354582823233
0.5962615576753479,0.2786312413947714
0.15732642818467518,0.5058226521965115
0.8548316765124375,0.4534808675297867
0.17014682901397216,0.47090787252854666
0.5820219835670529,0.14806977454160258
0.6562177491277544,0.4821024180650783
0.623200843221366,0.5855789758447529
0.5998721771205696,0.05730530951939472
0.4465303844320496,0.5819362135275301
0.26284150843738474,0.35108300896785277
0.5660948025354546,0.38817506218559583
0.663019238184196,0.5447338597695797
0.6114788433014685,0.4035809667877732
0.49362592674593425,0.4639997680145605
0.603245395461444,0.736404665238684
0.6000457039063098,0.4102391606803332
0.6342870263154009,0.43039843868472266
0.6178455049949549,0.3473947894631451
0.6197656214771478,0.44050256069552224
0.5986230164403815,0.3006446536884183
0.6028805109156559,0.7763834551309747
0.6054702820145504,0.025542802610832138
0.2869794044376162,0.3011731740290938
0.3621628718982131,0.5966582677311192
0.4823179701258582,0.581087047149107
0.44377559372563924,0.2918845474422869
0.47425009722252154,0.29505678449297934
0.42948767935981325,0.6584812877738668
0.5697603993253779,0.4054261400255336
0.18353232286158605,0.8233971313556963
0.6022587769553478,0.35553896799911244
0.5604760570840909,0.885877923033701
0.26848622936576305,0.3905378747752664
0.5411893651595554,0.2972645744221689
0.3138812916796509,0.39101250714986596
0.6239168438610253,0.44051572295072844
0.5992472221262383,0.9930064465368846
0.17434856378832436,0.48142256365224506
0.573402730219115,0.14517570919675443
0.44633765884884613,0.5686281804036224
0.261808699536365,0.4265260352924199
0.6346652697908678,0.40205825989137683
0.7160850124891752,0.3880640719773595
0.5999235170033465,0.2952089885493835
0.5994741325746574,0.4777326995644265
0.6146545330242547,0.9302763912313601
0.6200798147920822,0.34292386326088714
0.6023649947550276,0.7195727582016094
0.6082776076323877,0.49835122143596794
0.6115444250925818,0.4233855782566806
0.7146897291913777,0.33253949599747007
0.5942139713506953,0.34340831322888127
0.13950621321061207,0.8982339980047249
0.2722096301158155,0.6080850855324358
0.5620365712987327,0.3962232176843281
0.6369886319132216,0.5498451471653409
0.9263607302848675,0.4391382048443572
0.2618134049547971,0.41381306427337683
0.2706973245495245,0.49286128189332873
0.6264825613723056,0.0786832981028758
0.6298385361613031,0.1876558339584895
0.6092293679094587,0.48354865844056355
0.6023004105574373,0.31717407409151016
0.446875205736983,0.5765907490859665
0.6270770520345081,0.2468672601596692
0.5873518609304954,0.252927030638736
0.48576849947294587,0.4920824341010454
0.5992655811169988,0.9952316680933306
0.2971112508454113,0.6523378523680567
0.6176689277652017,0.2820070454389121
0.32443489172851997,0.5353093931452562
0.6113985305364801,0.42445029814734747
0.6086975815703485,0.6266555505501994
0.44634890227230506,0.5681991199227707
0.262107148806965,0.3941039590591412
0.894989361684402,0.4429491243439078
0.6221360217572575,0.9007127334100051
0.5716139713627496,0.1500708590936833
0.660210220724702,0.755248030290758
0.449142828987666,0.16329913649869449
0.49178962781696106,0.3500551208550525
0.5688130359152738,0.40658365580249467
0.12306059342381703,0.34848519790407334
0.34096607966118025,0.5550910110697138
0.6135925883738091,0.3141533955079478
0.6447777001815592,0.25202242945887215
0.6200798147920822,0.5294186222773101
0.5962235558625032,0.2769659551466094
0.5928685114442164,0.18980027585302023
0.4466252765009723,0.5631366935544471
0.6211079009170567,0.3858388504209135
0.6386335658660941,0.5000885273799716
0.6264527029092705,0.0792079772833445
0.5975859085454458,0.8150946849524654
0.5604393391025699,0.8699834833448012
0.589380491711266,0.81556541331454
0.6251929599626173,0.08312369303737832
0.5905731422526035,0.6106675380533422
0.5461307460159591,0.3143773773078055
0.602275442631788,0.339731509239291
0.6023465098031449,0.3247047516326321
0.6100457287391938,0.6136504644963066
0.5997011949312767,0.08488377584701093
0.6252724941970748,0.056966490676269826
0.4473937371943122,0.558435149211052
0.312003226333223,0.3535725292086084
0.42781846509281096,0.7233234274505591
0.6210344823116278,0.9009246592725249
0.5973594529663433,0.14464423329460416
0.4475166516183837,0.5599852177052962
0.5983937041389075,0.4060777702914458
0.26280479045586375,0.3453610106798489
0.15171975870095017,0.5798020244488953
0.591542754083947,0.29443649723105153
0.5990269142371123,0.9332433533066227
0.6204286182589185,0.019313071194886886
0.5856826714733647,0.34852460122800094
0.5762779790531553,0.4506581259769336
0.16861903373453707,0.8146666513696592
0.584852279467754,0.3600236089218515
0.6296693394080674,0.6592183924019455
0.5430410107252907,0.2614421397454864
0.6342751970486549,0.4532154968511281
0.6385186909274537,0.5083413200129889
0.6443673234974838,0.24103291660551174
0.8651443918830768,0.4618188604133769
0.6259063795505379,0.07604587742958677
0.6251851517194427,0.09943843699527885
0.6264542187496781,0.08047967046761847
0.6254930449440976,0.3659205740402819
0.4308025639257617,0.15344596583798076
0.7334193889385282,0.5248340224969714
0.6032256618227712,0.7459653223338532
0.593564619468032,0.23193808380797115
0.579919061636905,0.5996567951991632
0.11409694496965789,0.3283855206803271
0.42664662720139035,0.6113670871870984
0.6289238375889132,0.44627846180470326
0.6027409937892394,0.2889936484449332
0.29200036733507495,0.33657122866969236
0.5614674425851575,0.681793317428226
0.620280571550742,0.3327402910681958
0.6012855834798306,0.09192501968171032
0.6793402768968889,0.5242955147488899
0.6201532507551242,0.661236508763918
0.3483540276999968,0.5378396097375813
0.3466055806515716,0.15900931209375047
0.6291274004831959,0.3272798860704348
0.5977878574438111,0.724920230450774
0.6270183703878547,0.21392111616138187
0.5999670900575564,0.336152095522369
0.6031494516536916,0.8585664674346267
0.6298923204938661,0.3439539966739725
0.2707124799425974,0.48364263597327634
0.58555632913217,0.3753964363004379
0.5606596469916958,0.9399190179759593
0.6251632997559343,0.10052457114865337
0.6257222355025771,0.39956199695047706
0.6051393162335528,0.4910177936420423
0.6250534496355875,0.5505797978644758
0.4532615904537346,0.28095543681130986
0.4469385440946314,0.5991615631548215
0.466476630118297,0.33434422555172705
0.7161566938767939,0.6086177997982694
0.5967323805558005,0.4586306240144768
0.627239722545154,0.34439800782388696
0.48551515752325825,0.2952923636561859
0.6201456717969329,0.31728534814938664
0.0749515895005175,0.2526770104511018
0.6651425147256811,0.5597753692968603
0.6049820960614104,0.45622321080583467
0.22816054545695913,0.3485125424510891
0.51894492595349,0.30862761472895894
0.6981642322629363,0.2589543979270433
0.6377622308138952,0.28610209322891667
0.5703001599958729,0.14109371456197103
0.6240453567963488,0.4060777702914458
0.6270132528908103,0.2118534421064498
0.39209027314897793,0.6131766004363233
0.7148182421267012,0.31738679682738563
0.7158830635908098,0.3635866348564539
0.3522732099337617,0.5992389643109961
0.7150018320343061,0.298313469200706
0.6228520223969167,0.7721796977924356
0.6586734682911901,0.540249167121208
0.6222461757018204,0.8913879954591837
0.3887916574561348,0.22621986856044918
0.6390192669066327,0.5306251855163149
0.627200197528917,0.32020842585873155
0.6295059937794206,0.16140594577402828
0.6100499027779549,0.6101071586783917
0.3438199317328635,0.5058606949475308
0.6452523228095519,0.2796276094909618
0.5495339392905153,0.4274716626371678
0.6795171371780787,0.6338945997960632
0.45846533659336874,0.5886818208004421
0.44712754983935077,0.5916206416590777
0.28539047274871,0.6036370781606823
0.5381639830190269,0.6534429872336045
0.2626395595390193,0.339956901185623
0.45020580449189757,0.5694415641448787
0.26273135449282176,0.33900323480428907
0.7738936388909489,0.2392981631620255
0.714212395431605,0.35797059949970933
0.9267279101000774,0.3880640719773595
0.2629333033911872,0.3734411874635717
0.654781956619567,0.39176979576063464
0.602458517882213,0.4815623445452351
0.5976409855177273,0.7969750237071196
0.6297328373737658,0.31853105217228683
0.6264523529688731,0.0775898171766693
0.5242431456427297,0.3808671448106278
0.6421802982793303,0.2624152953742013
0.5273984004357762,0.3879581090461001
0.5996327609322086,0.9539061249021901
0.6253314581529276,0.0857103209438125
0.34733065765277654,0.5304806586276247
0.49468988533908775,0.3245015583983618
0.46611553842822795,0.921602969808007
0.13792694473111194,0.8166681987656932
0.641966911366256,0.47932825952207
0.6254573247375619,0.08361441972297068
0.6062952541320414,0.82140701425587
0.44694410281604746,0.605726564118356
0.6638488155316655,0.5355171463274937
0.33869993417212185,0.6874850322846078
0.6017203167140261,0.607047318319397
0.6799669527547854,0.30594751917958407
0.6200798147920822,0.5209415877765635
0.29008434904193003,0.7294757670528929
0.6314135227761778,0.6568808293783206
0.632225097839283,0.24520508597104967
0.5490453355382152,0.41920961416632285
0.613090532084342,0.4115034573055482
0.5199801331795285,0.4597959954772061
0.12470377167073432,0.5512217571386013
0.5855191802996362,0.3939617504795724
0.8397127900162357,0.3376472573215212
0.6148381229318596,0.934302982619214
0.7917559144115645,0.2621026169931225
0.5892785809512853,0.30624038503894124
0.6155174055899978,0.5883340120574956
0.565390147729447,0.38610790734909667
0.6163155293505307,0.5259470316204364
0.9265810381739934,0.4060777702914458
0.60657636809275,0.46531243350045354
0.7136432667180297,0.43945609363813515
0.510459562733135,0.8226477342294973
0.4096434554133596,0.7270318993118177
0.3635998674614135,0.6396579701816925
0.6904039958862362,0.22250321586770733
0.3993714841651884,0.5799963423154462
0.373783063929655,0.22486405949082
0.617028014767893,0.2537564638766989
0.5855023433222717,0.3979865147653996
0.7655268239726003,0.2327491878446027
0.6171847104095125,0.36028437014236836
0.6078123482546158,0.43976207026642716
0.9266361151462749,0.3962232176843281
0.6031131974746904,0.817481203125431
0.6040173454300504,0.49335487367036773
0.26300673935422914,0.38488518403957955
0.6140303273383979,0.5346108059090195
0.6660340580316244,0.532420397280795
0.6314938410413706,0.41909550637868936
0.6299260084835715,0.417141601502746
0.6248917471686687,0.6273437567034135
0.6160130983405312,0.39092507112136154
0.6059212587405312,0.4641051097588513
0.385230572881854,0.4865480510650138
0.6184954419330888,0.4175358423892525
0.6022835653149992,0.38002071242726115
0.3586005957393925,0.5489688023843851
0.5952373281628914,0.20552572895275356
0.6362543021356807,0.43883105330016686
0.598044883314458,0.5511410231854703
0.7147080881821383,0.32904271926591205
0.5675728355526226,0.39095723413034156
0.7137350616718321,0.4149786565172296
0.610054076816716,0.6061400011354396
0.6148381229318596,0.9334552791691395
0.7153506528587555,0.30435335628248783
0.6022711488623282,0.32115460286925956
0.6594578930158915,0.5249174989185235
0.570373507215547,0.17766939644633423
0.13212597528874492,0.9035080160721116
0.5493796468474847,0.25675695242649454
0.615040071830225,0.8879971816588856
0.561092472017873,0.2864256882660672
0.2210567832155116,0.3673201225557146
0.6262752443630935,0.019019605464952585
0.6264358482934576,0.07788402560132388
0.6185732489860445,0.19277303533656825
0.6019517400028962,0.44732414319219865
0.5190402950702883,0.45692932675693504
0.6222094577202995,0.8952026609845196
0.06330029938103487,0.7324188486873136
0.6023803821280425,0.33604579560413506
0.5940958600377064,0.46367965997721866
0.5983937041389075,0.40417043752877796
0.6626973944240783,0.40209944461562164
0.44558135086719974,0.29130628093575983
0.2631168932987921,0.3893356271524714
0.6206856441295654,0.24204715270200095
0.6030998237151224,0.8507201329963687
0.627927575209956,0.2570938662113094
0.6617664271134791,0.5423514294230212
0.6416365801448627,0.39584412750428444
0.9949263583319297,0.7361151835875461
0.6393079115168006,0.5279104382120192
0.628326300522783,0.4355061164253194
0.6318393273171435,0.3879581090461001
0.4858435602159613,0.44691713327715105
0.6147096099965361,0.9356805007255857
0.6262613939447936,0.016908664441873722
0.7144327033207308,0.36411644951275074
0.5998530688213345,0.8426450470798914
0.515109218198776,0.27756814493866416
0.4859488481111452,0.42210467671484714
0.6184650246535278,0.33463927045054337
0.5572135599350401,0.3237092396675555
0.6251773112247251,0.10092843174022026
0.4473784666590239,0.5624327030067464
0.6227969454246353,0.7951736538757104
0.6107969345822776,0.43279544448731483
0.44775243016047905,0.56895533441117
0.6229438173507191,0.7349867089204101
0.2778410497409615,0.6241770007453888
0.17940261557385,0.8256354958633472
0.6852561018482723,0.5913244735388581
0.6200798147920822,0.5039875187750706
0.6022639939608417,0.6090373494701458
0.36812821941722373,0.6610713950186433
0.6023184968204793,0.4797400278759078
0.5986230164403815,0.17348913617722084
0.5484319387748149,0.38827599783987826
0.14212868538358225,0.5269597364010308
0.9700523908235119,0.5788603838544608
0.5203382190093943,0.11420172307346887
0.6262516876109122,0.06468960173575147
0.6313698636232168,0.18684572329891547
0.631780343017139,0.4185707055146333
0.6087545870530946,0.4483268735358689
0.6795721844038964,0.6511358592768064
0.5394678011627905,0.415925251084378
0.48354964575257287,0.858869866203892
0.6263892093336636,0.07528101404113594
0.6227418684523538,0.8107502047708322
0.596880804674937,0.1999575681434425
0.6669586100555003,0.44923194733186983
