Y1,Y2
0.22700610003101673,0.3819542819076761
0.9866170390164176,0.421307371333134
0.8374722274487904,0.4863039168957282
0.8205128205128209,0.48799395273951
0.402550921153294,0.5622766856117343
0.5123567599736398,0.36130626752719763
0.7157592718850119,0.48717784828861815
0.3868807605085159,0.3474514375840865
0.22908264594982086,0.48620055230624665
0.2820512820512834,0.48799395273951
0.5000972433647546,0.4879716422272406
0.2357400919056578,0.48814595259976007
0.3689106365915166,0.25113201798515983
0.5928214670203756,0.21679776271476198
0.41666666666666774,0.4905647847429916
0.3924607489158192,0.5902111094924362
1.0,0.48799395273951
0.6646600618049361,0.4267035312197086
0.43516306311491515,0.4020310645634086
0.6338114518248694,0.29937086562525195
0.2830457132920869,0.7516689243416794
0.6649303257288408,0.00585667650512961
0.45889257724066396,0.49055451413284107
0.2664346080792417,0.48931812782202755
0.591049601363314,0.4803430065655868
0.44342734573679843,0.2538742035377006
0.5186345930040904,0.48921093125127185
0.8501532401940429,0.12593297157422467
0.9222310170459701,0.2173234910435899
0.34710668318865595,0.32694181754290086
0.3397435897435894,0.4905647847429916
0.4718209289674506,0.4870556511796079
0.4972213472320053,0.48806991498240815
0.8178219850066288,0.25758167400393406
0.5443832068056841,0.3501918279591804
0.5817997198919823,0.48634379392209015
0.34225866233554286,0.2428854777237698
0.41363809677830093,0.4865687561153058
0.6619852334408427,0.4405845452470709
0.5455641345760287,0.4886959718255569
0.4787782120455433,0.8206028200570599
0.4487179487179491,0.48799395273951
0.8902691724420506,0.48699483778978336
0.7545886775015682,0.7385230462477828
0.5355783360161298,0.47328174184314364
0.7071431573980658,0.49032973007705105
0.31356638699855655,0.004382135812653509
0.22838835015322034,0.7839164294993768
0.9118966221212602,0.21292265712834513
0.45410498141615074,0.25843789301204534
0.4648512080427128,0.5261013589999578
0.19241696445324208,0.4853050625553958
0.509415198534908,0.488657537383497
0.42162927361777425,0.48776165053458714
0.788461538461539,0.4905647847429916
0.4423104839566363,0.9970077341291297
0.4992032373782803,0.22234319617767867
0.4677273763631417,0.13821561846665198
0.5075773810260088,0.5026911139797654
0.0,0.48799395273951
0.42066113974667874,0.36227354725381655
0.6657748317459765,0.9313690030225934
0.5462791897528979,0.48384545684956765
0.659812654349321,0.49140777060708624
0.9884531584349663,0.48996739334772577
0.5910920743141266,0.46939197149860346
0.21983086313907657,0.613499083376938
0.0833333333333332,0.4905647847429916
0.3535169395989124,0.32951264954638243
0.4663985760903826,0.4251068021702413
0.5081952780024603,0.5927540202157963
0.6896037725169627,0.4741154630898706
0.4691176565923284,0.40548362197889776
0.16489399245627934,0.4893674631584636
0.30255921243506523,0.36066551590913765
0.5010917753627391,0.6082602928697737
0.12179487179487242,0.4905647847429916
0.5283236441250299,0.48946005566407047
0.4423076923076933,0.4905647847429916
0.570512820512821,0.4905647847429916
0.31904310308274614,0.006626556904516134
0.7556758836277355,0.4894393526817825
0.4215906114989356,0.48819987190239045
0.5320512820512832,0.4905647847429916
0.398934104408404,0.30562815233273144
0.5990732481511636,0.4903686643571718
0.5505427491746773,0.4336546102665491
0.5100069977277766,0.48981880915955694
0.4679487179487193,0.4905647847429916
0.5116304307527764,0.48933468430616994
0.5256459638284824,0.38091368655176083
0.38461538461538397,0.48799395273951
0.9999999999999996,0.48799395273951
0.38461538461538586,0.48799395273951
0.7668032563116001,0.4895331085273874
0.5847684412235115,0.5130861493879885
0.7644335174781702,0.8544044509112623
0.39430668297051447,0.9250792508804689
0.29918118608650335,0.22597715664162493
0.9866170390164176,0.421307371333134
0.1730769230769239,0.4905647847429916
0.5256410256410267,0.48799395273951
0.4205388776853993,0.4870556511796079
0.544377389830815,0.35693124241448654
0.5524112129602372,0.48676561921956013
0.4636495360995549,0.494662111080038
0.5860589874142499,0.48744852409569017
0.5000278928023514,0.48521489419342206
0.4038461538461551,0.4905647847429916
0.3373217665662781,0.5648155125089998
0.3895783789977115,0.4878720584746136
0.8502927402693031,0.4863039168957282
0.5369910826131407,0.5018927799370612
0.2751946695223154,0.5302788254120898
0.9935897435897432,0.4905647847429916
0.1923076923076928,0.48799395273951
0.6670986668360056,0.01283834700444314
0.6346153846153842,0.4905647847429916
0.4025234248865012,0.48877746203413397
0.4814188924990146,0.6060648385654879
0.6981135627929912,0.5526473252110792
0.5378648287664088,0.48772311968767457
0.48028064270312004,0.32448350792436453
0.504820929365954,0.9709175665373042
0.9999999999999987,0.48799395273951
0.4216375278030938,0.4855751205962785
0.9079850479616105,0.4888747488992098
0.7224547633684448,0.3198052767338694
0.2613811175466835,0.48814595259976007
0.7553602524784493,0.9258200413534494
0.4152592053109616,0.49048971558347715
0.37843916870014543,0.48608694124901786
0.5497636933810977,0.3581915475068233
0.34742751740932626,0.407700769236315
0.7125185666282903,0.8085490570026006
0.5063756889628597,0.48957904794841783
0.24253831010781823,0.7655893284323771
0.2628205128205139,0.4905647847429916
0.7820512820512828,0.48799395273951
0.5589492991764066,0.4905570152625994
0.562765657975085,0.48600401548387484
0.5389977275414021,0.48678349945025295
0.4423104839566363,0.9970077341291297
0.9990834598610387,0.4902149697711318
0.38317598934155533,0.4855751205962785
0.5800548463245965,0.48763842925168505
0.6040285848744817,0.3070667346557139
0.7091109486192924,0.48696227652390583
0.711802235551677,0.4879818862203141
0.999999999999998,0.48799395273951
0.28205128205128316,0.48799395273951
0.4524042217302916,0.4886393089849132
0.4079991425992964,0.37263315284860504
0.8519597166391446,0.4909473571275211
0.6666666666666673,0.48799395273951
0.4932449061636331,0.8868361094041995
0.3141025641025634,0.4905647847429916
0.9999999999999996,0.48799395273951
0.2600162817721615,0.4608404758890425
0.620230588285113,0.9280167039025156
0.5424899476805032,0.4857960728872337
0.29599144830090096,0.19474506745762415
0.2819675626546331,0.47104923683144323
0.4229101301545452,0.48822475752942485
0.49650914558706105,0.4903686643571718
0.5635935483066234,0.48526683916409213
0.4389905130240683,0.4738289367946447
0.9166666666666666,0.4905647847429916
0.5267701873192115,0.48676561921956013
0.38088774668913244,0.4868892236605889
0.37078147961293395,0.5955097838210042
0.5176664857210105,0.9691500159582209
0.3880814803135141,0.4872455563356029
0.3791595219087559,0.40532389094283583
0.16025641025641113,0.4905647847429916
0.24626681380868323,0.6009593762904811
0.8085963404927188,0.8630177998359363
0.5629521239726482,0.4906487651564977
0.19871794871794968,0.4905647847429916
0.4870265660613279,0.2208496986792478
0.6265830417317944,0.4890502506599168
0.34689796966064956,0.2498939896656477
0.46153846153846256,0.48799395273951
0.45210594531596215,0.48658992948004925
0.6144131441909972,0.4881997221828334
0.5620096972749822,0.12648743806232116
0.3846153846153843,0.48799395273951
0.25054493056311444,0.5710126060285796
0.5101343015940136,0.46007760046327195
0.23003237024837003,0.21822981868982916
0.458508391816207,0.48960936519867176
0.4448224788182956,0.4907612158077741
0.5731057976706313,0.49287175813259065
0.6457264053300764,0.44434006934203035
0.9999999999999987,0.48799395273951
0.5203599309089552,0.4893364512230417
0.34615384615384737,0.48799395273951
0.4423104839566363,0.9970077341291297
0.5086643144145794,0.3559632884102898
0.31904310308274614,0.006626556904516134
0.6089743589743583,0.4905647847429916
0.37787504181342535,0.4930910728688573
0.6012273201034755,0.1325972014902151
0.442661705736989,0.601947599936622
0.6049489385182578,0.48584883199099915
0.8411509846246925,0.48898712085653084
0.46128218852445313,0.484615501440499
0.3846153846153859,0.48799395273951
0.48288141928533773,0.4594532901379335
0.7793933841144653,0.49034443341104833
0.9948634148452227,0.4873965613442442
0.5249066528585048,0.4380227126121508
0.48015972895075726,0.49208222019393594
0.41575012652770643,0.48764413776765025
0.2902465600537424,0.6801623083341702
0.740087029851241,0.18578185930332164
0.4423104839566363,0.9970077341291297
0.5320512820512827,0.4905647847429916
0.6311126708768819,0.22948600336250863
0.7481466223251994,0.607919375495783
0.2518821451903586,0.6006449233595301
0.2326513759595894,0.6083574193699749
0.5142279077016159,0.47099129683215973
0.3900853909175857,0.3788623795998557
0.6923076923076914,0.48799395273951
0.5351235731487359,0.1634256473837804
0.8782051282051269,0.4905647847429916
0.478231185377707,0.4896264831830895
0.5176273090026078,0.48918331218572103
0.44418983749805097,0.5235199632550825
0.6471048583613445,0.48552955511151424
0.6927390072172536,0.4883864789187126
0.9999999999999982,0.48799395273951
0.7268877703678422,0.47692987459386266
0.5168659665321215,0.4321880090167903
0.7089551311493977,0.8112595444502371
0.47916960226623706,0.829381537699172
0.9866170390164176,0.421307371333134
0.31904310308274614,0.006626556904516134
0.5745012537457652,0.49026138440803374
0.352379472625921,0.5004071763906579
0.39053123598466116,0.29523127433092844
0.1592049767744852,0.7990101444776379
0.42589291127259216,0.4905397752969636
0.4423104839566363,0.9970077341291297
0.4029861487178269,0.56242993037312
0.4679487179487192,0.4905647847429916
0.6970313638985388,0.40136309619135435
0.44457306820082354,0.3705889256154208
0.6176885343249056,0.48636141150941337
0.7005649768151355,0.4868852636883025
0.5003647697724601,0.13837846887936706
0.3707434383129465,0.7141726883627454
0.7503975262301346,0.5922625716977502
0.37048040269608995,0.4865835551332295
0.41580486259226707,0.5729591968222011
0.9999999999999982,0.48799395273951
0.8700951299482794,0.8291512046682225
0.618866330902768,0.486348348905321
0.36675741017459706,0.2935816511429029
0.5256410256410267,0.48799395273951
0.3462631182993958,0.490446726562359
0.4304400165219893,0.36036263358816145
0.38461538461538564,0.48799395273951
0.6670986668360056,0.01283834700444314
0.35369326424228853,0.45334480317429954
0.42307692307692246,0.48799395273951
0.999999999999998,0.48799395273951
0.6451143236022494,0.4757060879391945
0.49369901573529323,0.17116105864464165
0.6088565478385091,0.47627201006767333
0.7428937410475102,0.6729887613914203
0.23076923076923184,0.48799395273951
0.5532891936419003,0.48988112636191006
0.38461538461538514,0.48799395273951
0.5772253409337775,0.2528967576523089
0.5760065367841166,0.4902149697711318
0.5432824678274925,0.9554925745164147
0.6346153846153856,0.4905647847429916
0.3269230769230762,0.4905647847429916
0.538216974419551,0.4026670094727672
0.16761950370147666,0.2549585214454164
0.2811894779768824,0.6269466688953145
0.4844650902922679,0.49050908514735936
0.5139401662496189,0.2821533555759981
0.12007686695456532,0.4887980691559585
0.5313119799439081,0.42594211425610434
0.49906029239970673,0.48706015762838845
0.5740492054010544,0.485778954902816
0.28266213298140475,0.7244942852848779
0.31904310308274614,0.006626556904516134
0.724358974358974,0.4905647847429916
0.724468246504524,0.26371101076997877
0.7705044404862492,0.48996739334772577
0.6291579652399379,0.44005842569609066
0.999999999999998,0.48799395273951
0.7493860240149017,0.8309976567757293
0.6058547262417727,0.48840000095681635
0.5317017995487404,0.3565290708544807
0.1346153846153853,0.4905647847429916
0.5203205651101194,0.49277363458651513
0.47435897435897495,0.48799395273951
0.10256410256410309,0.48799395273951
0.1602564102564098,0.4905647847429916
0.5196332421760612,0.41245252313933933
0.5491719736261865,0.4904003971353598
0.6661780786005559,0.39903763602533054
0.39417808264631216,0.25394693713791505
0.5472705886250265,0.23947252714760758
0.5543810812096357,0.48776327491937477
0.5262396749706374,0.48857682120176715
0.7254786277880805,0.36699081169089043
0.35496289631733435,0.16234756704316
0.5441211476476068,0.8448473196504904
0.3680043465462295,0.45941856060137076
0.11538461538461547,0.48799395273951
0.9221603829379621,0.4902149697711318
0.4023832719982012,0.48697485104433175
0.6911349289443494,0.936277828663655
0.03205128205128216,0.4905647847429916
0.27803137381096965,0.5816851928006126
0.9999999999999982,0.48799395273951
0.6332018901441507,0.4887678841578414
0.32074686100783767,0.4886577732524994
0.4839619796169543,0.49009252634812817
0.25917720405901706,0.8372773053868864
0.5677984236256012,0.48793825314387773
0.33974358974359087,0.4905647847429916
0.45512820512820634,0.4905647847429916
0.5866696888973824,0.240771882430444
0.8974358974358962,0.48799395273951
0.31336570358170335,0.2516506347350898
0.8380004136002577,0.4693941833853048
0.07692307692307654,0.48799395273951
0.4204310387791255,0.49055451413284107
0.3333333333333337,0.48799395273951
0.42402976011173293,0.3577918015846799
0.2846933092005465,0.8439739898977844
0.5576923076923088,0.4905647847429916
0.3548294784572338,0.3345972775666785
0.16459053705269838,0.48552309122420745
0.48532786203556455,0.21402076308330403
0.4336483571763413,0.48588230574028235
0.06410256410256443,0.48799395273951
0.9866170390164176,0.421307371333134
0.2757502977865753,0.48787589455887737
0.8987095686913769,0.48996739334772577
0.3252597414528507,0.4856578431499719
0.5705128205128215,0.4905647847429916
0.4294871794871805,0.4905647847429916
0.43318303901021665,0.49050908514735936
0.5355501172233467,0.48558531583197523
0.4629959448410895,0.48877863460974486
0.09449051068362041,0.4856578431499719
0.6858974358974366,0.4905647847429916
0.8076923076923084,0.48799395273951
0.30429591939033074,0.8993676994966928
0.46332348313066546,0.6107498442401673
0.6659427517946263,0.4913060724673065
0.9118966221212602,0.21292265712834513
0.5484174895039291,0.4882769381228209
0.6979614801343588,0.5435531418663783
0.09615384615384598,0.4905647847429916
0.7302806427031201,0.4247459560601464
0.6098755979895408,0.2452560766579436
0.4807692307692321,0.4905647847429916
0.7432296758556238,0.4840724927522039
0.4398742114897818,0.47001810108178504
0.4980296982788631,0.48832033277018294
0.3833201519225248,0.569989181622179
0.45344162030879526,0.4887713843097282
0.5588119611214137,0.3001491796003692
0.4331556665025241,0.20502284553168443
0.17782384401695345,0.4882286751534535
0.4240347652050494,0.486598796632582
0.8846153846153832,0.48799395273951
0.9118966221212602,0.21292265712834513
0.3681024663065509,0.48086878009169637
0.5943795642765949,0.4894164946176447
0.7345215892426706,0.48777360140756676
0.5196768173233924,0.4891750695327084
0.2832755915617879,0.2180048789669507
0.550913499707437,0.48772125198462296
0.36196145186628115,0.4790151446792238
0.6649303257288408,0.00585667650512961
0.9990834598610387,0.4902149697711318
0.592381582450964,0.49252645014466345
0.6168420986872434,0.48877863460974486
0.467948717948719,0.4905647847429916
0.6477925497727429,0.33859550042808506
0.7499999999999993,0.4905647847429916
0.32619312139010137,0.48699942517162464
0.5735821106342471,0.4866204315340391
0.4038461538461552,0.4905647847429916
0.44871794871794973,0.48799395273951
0.4614470097577019,0.627614920152498
0.9866170390164176,0.421307371333134
0.3309115101560217,0.5673863445124814
0.6232022666759749,0.48898712085653084
0.3688209712765873,0.48713815011781086
0.5380734258984087,0.4428177125830226
0.6569101484999569,0.7523726713747567
0.48121527886185395,0.4891750695327084
0.33841601018284084,0.46205915522623253
0.46153846153846256,0.48799395273951
0.6680096673980686,0.11759710807323104
0.45353887808390275,0.991484222565157
0.7535150157460841,0.1545670021351258
0.8836988444764238,0.4902149697711318
0.4679487179487184,0.4905647847429916
0.5166551741230759,0.4868794515586648
0.2224114982975663,0.46643250144317705
0.49009257910068205,0.4905025172486281
0.7595786828958215,0.9212029182951191
0.608235056866985,0.45679209829788336
0.6025641025641035,0.48799395273951
0.4203625261897039,0.48536742114039616
0.37789380057115635,0.31376073092877566
0.4676955396272029,0.4855723460647912
0.5355657370433698,0.48648252326225716
0.3898509839972111,0.7898297646602875
0.6937150871887954,0.4864162888530493
0.20301542413908913,0.40515464125638123
0.7877050698779484,0.507561493817636
0.2696101986895234,0.5927550097618939
0.6112860878246608,0.4893808472280359
0.5888970390494678,0.484613078679805
0.4666342488499361,0.48915438713671106
0.9118966221212602,0.21292265712834513
0.5316753962166362,0.3752331517905264
0.4773363329325598,0.48994454880156757
0.3194613870308952,0.7347393443905981
0.31904310308274614,0.006626556904516134
0.1659298061458062,0.19252149865501328
0.9118966221212602,0.21292265712834513
0.7814468961263243,0.5192265091658186
0.2307692307692319,0.48799395273951
0.9948634148452227,0.4873965613442442
0.3801613310828585,0.48194652160023876
0.5833333333333344,0.4905647847429916
0.44538639831692756,0.45179355796955445
0.8402765638925431,0.6808141228701481
0.7566813896428388,0.8171624059272746
0.9118966221212602,0.21292265712834513
0.671476047856445,0.48900618540542085
0.719222389204198,0.48996739334772577
0.4011317569589346,0.4776549251299514
0.5258224995515944,0.49041810191780627
0.5249017235336516,0.42337128225262277
0.999999999999998,0.48799395273951
0.3829520491451584,0.4882286751534535
0.9866170390164176,0.421307371333134
0.4407434087979336,1.0
0.49120026947579054,0.2599202781786203
0.5489163265653908,0.004021986772631547
0.5231749580748469,0.14482201618451074
0.5785181506953136,0.5972940737466569
0.6667759388122163,0.2405735227386445
0.5636139760364534,0.3579043239696252
0.5252352624239127,0.39282990127951295
0.6705388776853993,0.4896264831830895
0.7179487179487172,0.48799395273951
0.8419421605580976,0.1540310223473133
0.5319598302705224,0.6558940721907954
0.38423382487074953,0.31253352451851013
0.28205128205128316,0.48799395273951
0.5641025641025632,0.48799395273951
0.178750318966319,0.19766316266197648
0.5330197074128468,0.42517502818517666
0.4548443301502669,0.48789421199491656
0.3143366045975813,0.48608694124901786
0.5393825179163922,0.4915088691349502
0.49358974358974456,0.4905647847429916
0.8666582866400949,0.4873965613442442
0.49486341484522367,0.4668299053163915
0.5641025641025634,0.48799395273951
0.9999999999999996,0.48799395273951
0.9285706393482185,0.48764413776765025
0.41455658901080195,0.4672629091040255
0.5459529223083491,0.46573860938156
0.37179487179487314,0.48799395273951
0.7547109682432102,0.8504372370730187
0.42486194466912697,0.6261748362610569
0.3654938875301651,0.41938631763164624
0.40384615384615485,0.4905647847429916
0.30296930462916394,0.5334429537350096
0.48076923076923184,0.4905647847429916
0.3461538461538475,0.48799395273951
0.19875698875283537,0.4892195201520935
0.515632075911557,0.489812332958759
0.33763272299703767,0.4871900148368183
0.5794520284375269,0.48973042726126603
0.5552948406809928,0.48669328031751563
0.5806447387400934,0.4908346206591038
0.6497007668261295,0.4866892249371902
0.6417646489919361,0.439355415656672
0.9118966221212602,0.21292265712834513
0.5512820512820503,0.48799395273951
0.3654938875301651,0.23103998108176055
0.6286364431146895,0.4883864789187126
0.4948080753961168,0.2141861122271207
0.5515900071902198,0.46756415902956333
0.4821766256503338,0.4581371368147518
0.4612233564356492,0.489568383122641
0.544871794871796,0.4905647847429916
0.45460652578913124,0.7633192042444925
0.4743589743589748,0.48799395273951
0.5553304828074894,0.44637920326157216
0.7171447851582028,0.33279168167051254
0.6023745887500442,0.9190969389199393
0.5228393356173732,0.46441520430112526
0.5572037196261969,0.3553334919661436
0.16815099831293429,0.17274075691718033
0.24359503932232462,0.8944771441741679
0.7578156764326431,0.4716188892631279
0.5494709003338276,0.4932383371231216
0.9999999999999996,0.48799395273951
0.528618384214611,0.48994454880156757
0.7985402818871392,0.3515602697301349
0.3768281988565983,0.48736106538519686
0.532051282051283,0.4905647847429916
0.44677182790379366,0.49145587199224855
0.5093389681514745,0.4888288926754284
0.3269230769230766,0.4905647847429916
0.743589743589743,0.48799395273951
0.42227299028640797,0.21453340951035954
0.6079716576558667,0.4865255510551089
0.345241485605266,0.2237639884762277
0.5588598506224149,0.7360825997556599
0.3816790338132693,0.48936778462394354
0.3627684708929756,0.4889708563275358
0.5911509846246927,0.4864162888530493
0.9118966221212602,0.21292265712834513
0.5251067761956442,0.48592979793616037
0.41294747795258313,0.4869531317939352
0.776655811817154,0.10385336419918828
0.4423104839566363,0.9970077341291297
0.3589743589743597,0.48799395273951
0.5187515814260251,0.3728783149331712
0.5404655434104823,0.48779324855513156
0.3653846153846165,0.4905647847429916
0.5576923076923087,0.4905647847429916
0.6185790898220864,0.1194505298197226
0.7438802451127502,0.4593826819448103
0.7179487179487171,0.48799395273951
1.0,0.48799395273951
0.6363763788222045,0.48708110252985215
0.41010348913825095,0.1899997146374688
0.3981154464007326,0.3634236735106521
0.6918191042415816,0.4093209640392569
0.5279064015341568,0.4040097416606814
0.40037400047450006,0.7057102734140843
0.8099999923428867,0.7928975875032496
0.3964879234174788,0.49034250645023547
0.2297083746364773,0.27396717911399787
0.31904310308274614,0.006626556904516134
0.343789118616466,0.48613759185006244
0.5246383243225334,0.48909638305859054
0.50288966219116,0.4891567061032053
0.5149508827508811,0.4902255284142084
0.5643344429524848,0.9117337004583468
0.1962961255406372,0.6213738165855947
0.6778238440169533,0.4882286751534535
0.9866170390164176,0.421307371333134
0.36076966756681395,0.16795665190787534
0.19215290696378445,0.17532962385495915
0.6475968535106436,0.0016575502918486085
0.5895906686254304,0.2619830107349532
0.5788207800367295,0.45747989163153924
0.7785485683127796,0.1703568672824321
0.032051282051282104,0.4905647847429916
0.2100654996135493,0.5808218592607667
0.9990834598610387,0.4902149697711318
0.5398810003433501,0.5050367921936523
0.9487179487179486,0.48799395273951
0.2742039951329506,0.42019831902862503
0.3804737382642807,0.87614471456065
0.25977013925581255,0.6024536008303056
0.17948717948717935,0.48799395273951
0.5280542833214782,0.4875001995144234
0.8217864917683003,0.48996739334772577
0.42046814267463994,0.4890798265744481
0.7423076116410612,0.10831628410813782
0.21153846153846256,0.4905647847429916
0.6929457713693089,0.485185858294217
0.589743589743589,0.48799395273951
0.49249335189662924,0.48921553368238024
0.6469461320274575,0.4860783249524184
0.6349720369522301,0.33345383642112186
0.5633460955189742,0.5975406139394915
0.48261401639459955,0.678194100412515
0.5292377669585459,0.4872479771560754
0.4142508833364223,0.3597027152503349
0.34373202297653455,0.5622446805055181
0.47420605324081505,0.2157080346722846
0.6623260318963522,0.49089912407955605
0.4185500452107711,0.16601705202361355
0.3335148072439022,0.5264097499665484
0.29387932124493155,0.22331973075006684
0.6468315115109399,0.5732139812389319
0.575627844230217,0.49286422151773146
0.10151266908217771,0.822147632508972
0.45001826011825313,0.6847521925390769
0.5575072404018758,0.3043213109625178
0.326235813639007,0.5626208095936277
0.4396749312393823,0.4867318158755271
0.3653846153846165,0.4905647847429916
0.5024444973204989,0.48929461437498717
0.3712692366290179,0.2814804534377634
0.4551282051282064,0.4905647847429916
0.6282051282051292,0.48799395273951
0.5289131978405267,0.25522900601688814
0.3717948717948731,0.48799395273951
0.2692307692307696,0.48799395273951
0.44016608560289927,0.6086232768335837
0.4038461538461543,0.4905647847429916
0.772455072262175,0.06162597007524101
0.5398064653209634,0.4904361833049466
0.5983015668939041,0.49024349722400234
0.5168231924983899,0.4739707518505866
0.6039714974452056,0.4864162888530493
0.2229219438508993,0.39963166300077235
0.6414223620134054,0.49171286502642547
0.3478852603659845,0.18020554611625367
0.6029747621477308,0.48902506874687335
0.8607797924076049,0.22677402630333615
0.48392875033851435,0.48754888491288384
0.3934244347788728,0.17777255906404948
0.328042730352183,0.20759922747503207
0.44871794871794984,0.48799395273951
0.7245898258132085,0.3857824731417845
0.5064102564102575,0.4905647847429916
0.5528201832010753,0.6345989252237961
0.5384615384615398,0.48799395273951
0.47435897435897534,0.48799395273951
0.6025641025641035,0.48799395273951
0.858385592869424,0.48747931769375763
0.4388168378947534,0.48779783235369023
0.2884615384615381,0.4905647847429916
0.17163752780309394,0.48814595259976007
0.4964247364108225,0.4885873121007002
0.3541021189224801,0.2797302819679119
0.3824759996555561,0.5289161400856695
0.4807692307692318,0.4905647847429916
0.3012820512820504,0.4905647847429916
0.5261998305662358,0.490538315333404
0.26138348231243774,0.4150566550216619
0.4885344679498727,0.6301953264634585
0.5458246319066047,0.40663760965083007
0.8046178918754341,0.26591178793090536
0.7024495233986556,0.5159467042775234
0.4364562408226461,0.490538315333404
0.4799652979787156,0.2376708975416938
0.6607530690112182,0.49036619381560276
0.460131046675617,0.5552178616578901
0.39754516958144714,0.13259857859241786
0.36679201026571845,0.41186216075208326
0.2859561666211651,0.10564160216728713
0.9999999999999996,0.48799395273951
0.6670986668360056,0.01283834700444314
0.5471371707649261,0.41172223767112615
0.6294845515015864,0.3966939702461058
0.33646790885151295,0.46372915823803007
0.7195790221542752,0.4887941184506363
0.31454969504344116,0.3474048585896494
0.32885873633307283,0.6563480722363091
0.7243732116732557,0.48641812883307
0.7580310709779253,0.8513850151926396
0.4423076923076917,0.4905647847429916
0.6279962692502675,0.7196577418883788
0.9866170390164176,0.421307371333134
0.0897435897435902,0.48799395273951
0.46272137353322057,0.4694924177337446
0.6466794288523074,0.564119797894231
0.3653846153846165,0.4905647847429916
0.5051150237173965,0.5211433735560289
0.3205128205128219,0.48799395273951
0.5894106408265426,0.21110609992612567
0.4423104839566363,0.9970077341291297
0.18320399425939649,0.37201827742827365
0.5551636931753358,0.7084882212149146
0.49033192880015825,0.29250941719013884
0.516551564928094,0.22654716184861595
0.6676223183227133,0.44241009489507427
0.7306586997340451,0.48563625013944794
0.49499242470169674,0.56916906625104
0.6511599426196547,0.48578592049808783
0.5083943327829875,0.4331942666844243
0.40384615384615485,0.4905647847429916
0.2986732708797681,0.4865089945709665
0.6285617805419738,0.3308830044176403
0.5512820512820522,0.48799395273951
0.9999999999999982,0.48799395273951
0.46249630366658784,0.486598796632582
0.5060102785841863,0.468420468468317
0.331893938059504,0.4855751205962785
0.7062478585573112,0.35927831568044566
0.4358974358974369,0.48799395273951
0.5243457929481657,0.5134308775455841
0.2011487052975386,0.8736216429416943
0.7744072093673193,0.8142499586077258
0.6064363135828352,0.4896264831830895
0.38107664138314656,0.23361311947596375
0.45153129918129054,0.4633735787707853
0.6874564103574059,0.6073937502613921
0.12820512820512886,0.48799395273951
0.3846153846153859,0.48799395273951
0.4695141676919289,0.4546784106162457
0.30128205128205265,0.4905647847429916
0.6167920102657184,0.4864162888530493
0.43589743589743524,0.48799395273951
0.6153846153846164,0.48799395273951
0.5932565449017888,0.4896955980517204
0.7173443320237604,0.5449348292006344
0.49933603236400015,0.48711755040256566
0.47614399595117823,0.6056081802332042
0.4258901056160295,0.7124069579249822
0.29487179487179416,0.48799395273951
0.6318736152204727,0.2847186376396136
0.12074343831294687,0.8144351364985273
0.4392478827792802,0.4899160052617052
0.4644125039095985,0.48825949867292334
0.5347339005352862,0.4868892236605889
0.9990834598610387,0.4902149697711318
0.313759581540737,0.35638726907999085
0.4230769230769236,0.48799395273951
0.7085746318542736,0.3502644649666407
0.3307562383917515,0.48929866975531267
0.38588905587086475,0.4231257612572045
0.37179487179487286,0.48799395273951
0.507557666664021,0.39795529083546394
0.29245601154155043,0.3108569071841848
0.47435897435897534,0.48799395273951
0.8269230769230775,0.4905647847429916
0.4984199695018734,0.4879582913276623
0.591023013040048,0.3812689782252163
0.6852930499724783,0.5577889892180423
0.43599896245949166,0.5455879660808031
0.6776744809020918,0.5737267247859444
0.5063827314255439,0.4887535209208626
0.4827763731290799,0.5130186143932444
0.48717948717948817,0.48799395273951
0.42803953002803063,0.4903324825380687
0.525641025641025,0.48799395273951
0.46485766878025947,0.4881215904011414
0.4679487179487193,0.4905647847429916
0.14102564102564047,0.48799395273951
0.23366109891748765,0.8305806208759885
0.3382959402844409,0.4903324825380687
0.38479685852595347,0.5058430939386958
0.5972745296238838,0.7541992140673951
0.486176785860995,0.48909638305859054
0.39381039909643606,0.48707228241772493
0.31410256410256443,0.4905647847429916
0.5854125164814433,0.47851745691758346
0.5520993114857813,0.48971178332510373
0.21153846153846195,0.4905647847429916
0.3654938875301651,0.35089674070441507
0.4878590361443223,0.3994153215593943
0.492985357664786,0.63491394932249
0.9999999999999996,0.48799395273951
0.3732022666759749,0.41443299275556483
0.6670986668360056,0.01283834700444314
0.5542014532793688,0.48779783235369023
0.999999999999998,0.48799395273951
0.46794871794871895,0.4905647847429916
0.3771536947232029,0.7116018563592639
0.19768426142327988,0.1598169119976276
0.4602350788614559,0.2531945308653024
0.42654451860894144,0.48636173297489305
0.20883075143925312,0.3857912045976347
0.4941830556114089,0.46647595911838635
0.781294813467692,0.5101323258211176
0.5388409679202927,0.4899217296226305
0.345891652890138,0.22403001278381496
0.6305952273929996,0.3239138454842886
0.5157882741117888,0.4885010792476515
0.3525641025641029,0.4905647847429916
0.4314109137643408,0.8824799258354477
0.6202055447505694,0.9246425904746356
0.6535104649970322,0.0026298049668138646
0.5410419158171381,0.3746094313741476
0.48767614593429515,0.48779536181212113
0.3787091587100804,0.26583854501499615
0.3312302764967929,0.4902094505554408
0.9935897435897436,0.4905647847429916
0.4615384615384629,0.48799395273951
0.18837764107913813,0.20767535911840157
0.16025641025641085,0.4905647847429916
